Gender,Country,Occupation,self_employed,family_history,treatment,Days_Indoors,Growing_Stress,Changes_Habits,Mental_Health_History,Coping_Struggles,Work_Interest,Social_Weakness,mental_health_interview,care_options
1,4,2,0,0,1,4,1,1,0,1,1,0,0,2
1,34,0,0,0,0,4,2,2,0,0,0,0,0,1
1,34,0,0,0,0,0,0,1,1,1,2,1,1,2
1,34,1,0,0,0,4,1,0,0,0,0,0,1,2
0,34,1,0,1,1,2,1,2,2,1,2,0,1,2
1,4,1,0,1,0,4,2,0,2,1,2,0,1,2
0,34,1,0,1,1,3,1,0,2,0,0,2,1,0
1,34,3,0,0,0,3,1,1,0,0,0,0,1,0
1,34,3,1,0,1,1,2,2,2,1,2,2,1,2
1,34,4,1,0,1,1,2,0,0,0,0,1,1,1
0,34,4,0,0,1,3,2,0,0,1,1,1,1,2
0,34,0,0,1,1,1,0,1,1,0,1,1,1,2
1,34,4,0,1,1,2,2,2,2,0,0,1,1,0
0,34,4,0,1,1,1,1,0,0,0,0,2,1,1
1,34,2,0,1,0,1,0,0,0,0,0,0,1,2
1,33,4,0,0,1,2,2,0,1,1,0,0,1,1
1,3,3,0,1,0,0,0,0,0,0,1,0,1,0
1,34,0,0,1,1,1,2,2,1,0,1,1,1,0
1,34,2,0,0,0,1,0,1,1,1,0,2,0,1
1,33,0,0,1,1,3,1,2,1,1,2,0,1,0
1,31,2,0,1,0,4,1,0,0,0,2,1,1,0
1,34,1,0,1,1,2,2,0,2,0,2,2,1,0
1,34,4,0,0,1,3,1,2,2,0,1,0,1,0
0,33,0,0,1,0,4,2,2,0,0,0,0,1,1
1,34,2,0,0,1,3,1,0,2,0,2,1,1,1
1,33,1,0,0,1,3,2,1,2,0,1,0,2,0
1,33,4,0,0,0,4,2,2,2,1,0,1,1,0
1,27,4,0,0,0,4,1,0,1,0,2,2,1,0
1,4,2,1,0,0,0,2,2,2,0,0,1,2,1
0,34,1,0,1,0,2,2,0,2,0,0,0,1,1
1,33,2,0,0,0,0,2,2,1,0,1,2,1,0
1,34,4,0,0,0,4,2,0,1,1,0,0,0,1
1,34,3,0,1,1,4,0,2,1,0,0,2,1,2
1,34,1,0,1,0,2,2,0,2,1,0,1,1,0
1,34,0,0,0,0,3,2,2,1,0,1,1,1,1
1,34,3,0,0,0,4,0,0,2,1,2,1,0,1
0,34,0,0,0,0,3,2,0,1,1,0,0,1,0
0,34,0,0,1,1,1,0,2,1,1,1,2,1,2
1,34,2,1,0,0,1,0,0,0,0,0,0,1,1
0,30,0,0,1,1,2,1,0,0,1,1,2,1,2
1,16,1,0,0,1,2,2,0,0,0,0,0,1,0
1,34,1,0,1,0,0,0,0,0,0,2,0,1,1
1,28,1,0,0,0,2,2,0,0,0,0,0,1,0
1,34,3,0,0,0,1,2,2,2,1,2,2,1,1
1,34,4,0,1,1,3,1,2,2,0,1,0,1,2
1,0,3,0,0,1,0,2,0,0,0,1,0,1,0
1,34,0,0,0,1,4,2,2,0,0,0,0,1,1
0,34,1,0,1,0,0,2,0,0,0,2,0,1,1
1,33,4,0,1,1,2,2,2,2,0,0,1,1,0
1,34,3,0,0,0,2,1,2,2,0,1,1,1,1
1,34,3,0,1,0,1,2,2,2,0,2,1,2,0
0,34,2,0,1,1,2,2,1,0,0,2,0,1,2
1,34,4,0,0,1,2,1,0,2,0,1,0,1,1
0,34,4,0,1,0,3,1,2,1,1,0,1,1,2
1,34,3,0,1,1,2,1,0,0,1,1,2,1,0
1,34,0,1,0,1,4,0,1,2,1,1,0,1,1
1,33,4,1,0,1,4,1,2,2,0,0,1,1,2
1,34,2,0,0,1,0,0,1,0,1,1,2,1,1
1,9,0,1,1,1,0,1,0,2,0,1,2,0,2
1,34,4,0,0,1,0,1,2,1,1,0,0,1,2
1,34,4,0,0,0,3,0,0,2,0,1,0,1,0
1,33,1,0,0,0,0,0,2,0,0,1,2,0,1
1,33,2,0,0,1,0,2,1,0,0,1,1,1,2
1,10,3,0,0,0,3,0,0,0,0,0,0,1,0
1,34,0,0,0,0,0,0,0,1,1,1,1,1,0
1,34,2,0,0,0,3,0,1,2,0,1,0,1,0
1,34,3,0,0,1,1,2,2,0,0,1,0,1,2
0,4,4,0,1,1,1,0,0,1,0,1,1,1,2
1,34,1,0,1,1,4,2,0,2,0,1,0,1,0
1,33,0,0,0,0,0,0,0,2,0,2,1,1,1
1,33,2,1,0,0,0,1,1,0,1,2,1,1,2
1,34,1,0,0,0,4,0,2,1,0,1,2,1,0
1,34,2,0,1,1,2,0,2,1,0,1,0,1,2
0,33,4,0,0,0,4,2,2,1,1,0,1,1,0
1,18,3,0,0,0,2,1,2,0,0,0,0,1,1
1,34,1,0,1,1,2,1,0,1,1,1,0,1,2
1,30,0,0,0,0,4,0,0,1,1,0,2,0,0
0,33,4,0,1,1,0,2,0,0,0,1,2,0,1
1,34,0,0,0,1,2,0,0,0,0,0,2,1,0
1,34,2,0,0,0,0,1,1,1,0,0,2,1,1
0,33,4,0,1,1,2,2,1,0,0,2,1,1,0
0,34,2,0,0,1,0,2,0,0,1,2,1,1,2
1,34,3,1,1,1,4,0,2,1,0,2,1,1,2
1,4,2,0,0,0,1,1,1,2,0,0,1,1,0
0,34,4,0,0,0,1,0,0,1,0,2,1,0,1
1,33,2,0,0,0,3,1,2,1,0,2,0,0,1
1,3,4,1,0,0,2,1,0,2,1,0,1,0,0
0,34,4,0,0,0,0,2,2,1,0,2,0,1,1
0,33,1,0,0,0,0,0,2,1,0,1,0,0,0
1,34,3,0,1,0,0,0,0,0,0,1,0,1,1
1,30,3,0,0,0,0,0,2,0,1,0,0,0,0
1,33,3,0,0,1,0,2,1,2,0,0,0,1,1
1,34,0,0,1,0,3,2,1,1,1,1,1,0,2
1,15,0,0,0,0,2,0,2,1,1,0,1,0,0
1,29,1,0,1,1,2,2,0,1,0,1,0,1,0
1,33,0,0,0,0,2,2,0,2,1,2,2,0,0
1,34,2,0,1,1,0,0,1,0,1,1,2,1,0
1,34,4,0,1,1,4,1,1,1,1,2,1,1,2
1,16,2,0,1,1,3,2,2,1,1,1,1,1,0
1,34,3,0,0,1,4,0,2,2,0,1,1,1,2
1,34,4,0,1,1,2,2,2,0,0,1,2,1,1
1,34,1,0,0,0,0,0,1,1,1,0,2,0,0
1,34,1,0,0,0,1,2,0,2,0,0,0,1,1
1,33,1,1,0,1,4,0,2,1,0,2,0,1,0
1,4,2,0,1,1,1,2,2,2,1,2,1,1,0
1,11,4,0,0,0,1,0,2,2,1,1,2,1,2
1,34,1,1,0,0,3,2,1,0,0,2,2,1,0
1,34,1,0,0,0,2,2,0,0,0,1,2,1,1
1,13,4,1,1,1,3,0,1,2,1,2,0,0,0
1,34,2,0,0,0,3,0,1,0,1,0,1,0,1
0,34,0,0,0,0,0,1,1,1,0,1,2,1,1
0,34,2,0,0,1,0,2,2,2,1,1,0,0,0
0,34,4,0,0,0,4,2,2,1,0,0,0,1,0
0,34,2,0,1,1,4,1,0,0,0,1,1,1,2
1,34,1,0,1,1,0,0,0,0,0,2,0,0,0
1,22,1,0,0,1,2,2,2,0,0,2,0,1,2
0,34,0,0,0,0,0,2,1,1,0,1,0,0,1
1,34,4,0,1,1,1,1,2,0,0,0,2,1,0
1,34,1,0,1,1,1,1,2,1,0,0,0,0,2
0,33,4,0,1,1,3,2,2,2,1,0,0,0,1
1,34,2,0,0,0,1,1,1,1,1,2,1,1,1
0,34,1,0,1,1,0,1,2,2,1,1,2,1,1
0,33,4,0,0,0,4,2,1,0,0,1,2,0,0
1,29,2,0,1,1,4,0,2,1,0,0,1,1,2
0,34,4,0,1,1,4,2,0,0,1,0,2,1,2
1,34,2,0,1,1,3,1,2,0,1,1,0,1,2
0,34,4,0,0,1,4,0,0,2,0,0,2,1,2
1,34,3,0,1,0,2,1,1,2,1,0,1,1,0
1,34,2,0,1,1,4,2,0,2,1,0,2,1,2
1,34,0,0,0,0,3,1,2,2,1,0,0,1,2
0,34,2,0,1,1,2,0,2,2,1,0,0,1,2
1,34,2,0,1,1,3,0,1,1,1,1,0,1,2
1,3,1,0,1,0,4,1,0,2,0,1,0,1,0
1,3,4,0,0,0,3,2,1,0,1,0,2,0,0
0,34,3,0,0,0,2,0,0,0,1,2,2,1,0
1,34,3,0,1,1,3,1,2,2,0,0,0,1,0
1,34,2,0,0,0,3,1,0,1,0,2,0,0,0
0,4,3,1,1,1,4,2,0,0,1,0,2,0,2
1,4,4,0,1,0,0,0,1,2,0,2,0,1,1
1,34,0,0,0,0,1,1,2,2,1,1,1,1,0
1,34,2,0,0,0,4,0,2,2,1,1,1,1,1
0,33,3,0,1,0,1,0,1,1,1,2,0,0,2
1,18,2,0,0,0,0,2,2,1,0,1,2,0,0
1,34,1,0,1,1,4,1,0,0,1,2,1,1,2
1,16,1,1,0,1,2,1,2,0,0,1,2,1,0
1,34,0,0,0,0,3,2,1,2,1,1,1,1,1
1,34,1,0,0,0,4,0,2,1,0,1,2,1,0
0,34,3,0,1,1,4,1,0,1,0,1,1,1,1
1,0,4,0,1,1,2,2,1,1,1,1,0,1,2
0,34,4,0,1,1,4,0,0,1,1,0,2,1,2
1,21,0,1,0,0,0,2,2,1,0,0,2,0,0
1,21,0,0,0,0,0,1,2,1,1,1,2,1,1
1,34,3,0,0,1,4,0,1,1,0,1,2,1,0
1,34,2,0,0,0,2,1,2,0,1,0,2,1,1
1,33,2,0,0,1,3,2,0,2,0,2,2,1,0
1,33,1,0,0,1,1,2,2,2,1,2,1,1,0
1,34,4,0,1,1,3,0,0,1,0,2,1,1,0
1,34,2,0,0,1,3,2,0,2,0,2,2,1,1
1,34,3,0,0,1,2,1,2,0,1,1,0,0,0
1,33,3,0,0,0,2,0,1,1,1,0,2,1,0
1,34,3,0,0,0,0,0,2,2,0,1,0,1,1
0,34,2,0,0,0,1,1,1,0,0,0,1,1,1
1,34,0,0,1,1,2,2,0,1,0,2,2,1,2
1,34,2,0,0,0,0,1,2,1,1,1,2,1,0
1,34,4,0,0,0,2,0,2,1,1,1,2,0,1
1,34,4,0,1,1,4,0,1,0,0,0,0,1,2
1,29,2,0,1,1,4,0,1,0,0,1,2,1,2
1,34,2,0,1,1,0,2,2,2,0,0,1,1,1
1,33,2,0,0,0,1,0,1,1,1,0,2,2,0
1,33,2,0,0,0,3,1,2,0,1,1,0,1,0
1,34,1,0,0,0,0,0,0,1,0,1,1,1,1
1,28,3,0,0,0,3,2,2,1,1,0,0,1,1
1,33,2,0,1,1,4,0,2,1,0,0,1,1,2
1,34,1,0,1,1,1,1,1,1,0,0,0,1,1
0,34,2,0,1,0,2,2,2,1,1,0,0,1,1
1,34,0,0,1,1,3,0,2,2,1,0,1,0,2
0,33,2,0,0,1,2,2,1,0,0,2,1,1,1
1,33,2,0,0,0,1,2,2,2,1,2,1,1,0
1,34,1,0,0,1,3,0,2,1,0,0,1,1,2
1,31,1,1,0,0,0,0,0,0,0,2,0,1,0
1,4,4,0,1,1,3,2,1,0,1,0,2,1,0
1,0,3,0,0,1,1,0,1,2,0,2,0,1,2
1,34,0,0,0,1,4,2,1,0,1,0,2,1,0
0,34,2,0,1,1,2,0,2,2,0,0,0,1,2
1,34,0,0,1,0,0,2,0,1,1,1,2,1,1
1,27,2,0,0,0,4,0,2,2,1,1,1,1,1
1,34,1,0,0,1,4,2,1,0,0,0,1,1,2
1,17,4,0,0,0,0,2,0,1,1,0,1,0,1
1,34,0,0,0,1,1,1,2,2,1,1,1,0,2
1,34,2,0,0,0,3,2,2,2,0,2,2,1,1
1,34,4,0,0,1,1,2,2,0,1,0,1,1,2
1,3,2,0,0,0,0,1,2,1,0,0,1,1,2
1,34,1,0,1,0,4,2,0,2,1,2,0,1,0
0,4,1,1,1,1,1,2,1,1,1,1,0,1,1
0,34,0,0,1,1,0,2,2,1,0,2,0,1,2
1,34,1,0,1,0,4,1,2,1,1,1,1,1,1
1,24,2,0,0,0,3,2,2,2,0,2,2,1,0
1,34,2,0,0,0,4,0,1,1,1,0,1,1,1
0,34,4,0,0,0,1,1,1,2,0,0,1,1,1
1,33,2,0,1,1,4,2,0,0,1,1,2,1,0
1,34,4,0,1,1,3,0,1,2,1,2,0,1,2
1,34,1,0,1,1,2,1,0,2,1,1,2,1,0
0,30,1,0,1,1,3,0,2,2,1,0,2,1,2
1,0,2,0,0,1,1,2,2,2,1,2,1,2,2
0,34,2,0,1,1,2,2,0,1,1,2,2,1,1
0,34,1,0,1,1,0,2,0,1,0,2,1,1,2
1,34,4,0,0,0,2,2,0,0,0,2,2,1,1
1,34,2,0,0,1,1,0,1,0,0,0,2,0,0
1,4,0,0,1,0,0,1,1,1,0,0,1,1,1
1,4,1,0,0,0,3,2,2,2,1,1,1,0,1
1,34,2,0,0,1,3,2,2,1,1,1,1,1,2
1,34,0,0,0,1,4,2,1,0,1,0,2,1,2
1,4,3,1,0,0,3,0,0,2,1,2,1,2,1
1,34,1,0,1,1,4,2,0,2,0,1,0,1,1
1,34,3,1,1,1,1,2,2,2,1,2,2,1,2
1,4,1,0,0,1,1,2,0,1,0,0,0,0,2
1,34,1,0,0,0,1,2,2,2,1,2,1,1,1
0,29,2,1,1,1,2,2,0,0,0,2,0,1,2
1,4,0,0,0,1,0,1,1,1,0,0,1,1,2
1,4,1,0,0,0,3,2,1,2,0,1,0,1,0
1,15,2,0,0,0,1,0,1,2,0,1,0,1,1
1,18,1,0,0,0,2,0,2,1,0,2,2,1,0
1,33,2,0,0,1,3,0,1,2,0,1,0,1,0
1,34,0,0,0,0,0,0,1,1,1,2,1,1,0
1,34,1,0,0,1,3,2,2,0,1,2,0,1,2
1,34,1,0,1,1,3,1,1,2,1,1,0,1,0
1,33,0,0,1,1,0,2,1,2,0,2,2,2,0
0,34,0,0,1,1,4,1,2,0,1,0,2,1,1
1,17,0,0,0,0,3,1,2,1,1,2,0,0,1
1,16,3,0,1,1,0,2,0,0,0,1,0,1,0
0,34,2,0,1,1,0,2,2,2,1,2,0,1,0
1,34,3,0,1,1,2,2,2,1,0,2,0,1,0
1,34,3,0,0,0,2,1,1,1,1,1,2,1,0
1,34,0,0,1,0,2,0,2,1,1,0,1,1,0
1,33,4,0,1,0,4,0,1,0,0,0,0,1,0
0,34,2,0,0,1,3,1,1,1,1,2,0,1,2
0,33,3,0,1,1,1,1,0,0,1,0,0,1,0
1,0,0,0,0,0,4,0,0,0,0,1,0,1,1
0,34,0,0,1,1,2,1,2,0,1,2,0,1,2
1,34,3,0,1,0,4,0,2,1,0,2,1,0,2
1,34,2,0,0,1,0,1,2,0,1,2,2,1,2
1,34,3,0,1,1,3,2,2,1,1,0,0,1,1
1,3,2,0,1,1,1,2,0,1,0,0,2,1,0
1,34,4,0,1,1,2,1,0,0,0,1,0,1,1
0,34,4,0,1,1,3,0,2,2,1,0,1,1,0
1,21,2,0,0,1,0,0,2,2,0,0,1,0,2
1,34,4,0,1,1,1,0,2,2,1,1,2,1,2
0,34,3,0,1,1,4,0,0,1,1,1,1,1,2
1,33,4,0,0,1,4,2,0,1,1,0,0,1,0
0,33,3,0,1,0,2,2,1,0,0,2,1,1,1
1,34,3,0,1,1,0,0,2,2,0,1,0,0,2
1,21,1,0,1,0,0,2,1,1,0,1,1,1,0
1,34,4,0,1,1,3,0,1,0,1,1,2,1,2
0,34,0,0,0,0,2,1,1,0,0,0,0,1,0
0,34,1,0,1,1,4,2,2,1,1,0,0,1,2
1,34,3,0,1,1,2,1,1,0,0,0,2,1,1
1,34,1,0,0,1,4,2,0,0,0,1,1,1,0
1,34,4,1,1,1,4,1,2,2,0,0,1,0,2
1,34,4,0,0,1,3,0,0,2,0,1,0,1,2
1,34,4,0,1,1,2,2,2,2,0,1,1,2,0
0,30,4,0,1,1,1,1,1,0,0,0,2,1,2
0,34,0,0,1,1,3,1,1,2,1,2,1,1,0
1,33,4,0,0,0,1,0,1,1,0,1,2,1,0
1,33,1,1,1,1,0,1,2,1,1,1,0,1,2
1,31,1,0,1,1,1,2,2,2,1,2,1,1,0
1,34,3,0,0,0,4,0,2,2,0,1,1,1,0
1,16,3,0,0,1,3,1,2,2,0,0,0,1,0
1,31,0,0,1,0,0,2,0,2,0,2,2,1,0
1,4,1,0,0,0,0,2,1,2,1,0,0,1,0
1,34,0,0,0,0,4,2,2,0,0,1,0,1,1
1,33,4,0,0,0,4,2,0,1,1,2,0,1,0
1,33,4,1,0,1,1,2,1,0,0,0,0,1,2
1,5,0,0,0,0,0,0,0,1,0,1,0,1,0
0,34,1,0,0,1,1,1,0,1,0,2,2,1,0
1,34,2,0,1,0,3,1,2,1,0,0,2,1,2
1,34,2,0,1,1,4,0,1,1,1,0,1,0,0
1,34,2,0,1,1,3,0,2,2,1,0,0,1,2
0,0,2,0,1,0,2,0,1,1,0,1,0,1,0
0,34,0,0,0,1,1,0,1,2,1,1,2,0,0
1,30,0,0,0,0,1,2,0,2,0,0,2,1,1
0,0,4,0,1,0,1,0,0,2,1,0,1,1,0
1,33,0,0,0,0,4,2,1,0,0,0,2,1,0
1,34,2,0,1,1,0,1,0,1,0,2,2,1,0
1,33,3,0,0,1,1,2,2,2,1,2,2,1,1
1,4,3,0,0,1,2,1,2,1,1,0,1,1,1
1,34,3,0,0,0,1,1,2,2,1,0,2,1,1
1,34,4,0,0,1,0,0,2,0,1,1,1,1,1
1,34,1,0,1,1,0,2,1,2,1,0,0,1,0
0,30,4,0,1,1,0,1,2,0,1,0,0,1,2
1,34,3,0,0,1,0,0,0,0,0,1,0,1,2
1,34,3,0,0,0,1,0,1,2,0,1,2,0,1
1,34,4,0,1,1,3,0,1,2,1,2,0,1,2
0,33,3,0,0,0,4,1,1,2,1,0,1,0,0
1,4,2,0,0,0,1,0,2,2,0,2,1,1,1
1,33,3,0,0,0,1,2,2,2,1,2,2,0,1
1,33,4,0,0,1,1,1,1,0,1,1,1,1,0
1,34,2,0,0,1,4,2,0,0,1,1,2,1,2
1,34,0,0,0,0,4,0,1,1,0,1,1,0,0
1,34,1,0,1,1,0,1,2,0,0,2,0,1,2
0,34,0,0,1,1,1,2,1,2,1,0,2,1,2
1,34,4,0,1,1,4,0,1,2,1,0,1,1,1
1,34,0,0,1,1,2,1,2,2,0,2,0,1,2
0,34,0,0,0,1,3,2,1,1,1,0,0,1,2
1,34,2,0,1,1,0,1,1,0,1,2,1,1,0
1,34,1,0,1,1,1,1,1,0,0,0,1,0,2
1,27,0,0,0,0,2,1,1,0,1,1,1,1,0
1,34,4,0,1,0,2,0,2,1,1,1,2,1,2
1,34,1,0,1,1,1,2,1,1,1,0,1,1,1
1,33,1,0,0,1,1,2,0,2,0,0,0,2,0
1,34,2,0,0,1,2,2,2,2,0,1,0,1,2
1,33,3,1,0,1,0,0,1,2,1,1,1,1,0
1,34,0,0,1,1,3,0,2,0,1,0,0,1,2
0,15,1,0,1,1,4,2,0,2,1,0,1,1,1
1,34,3,0,1,0,2,1,1,2,1,0,1,1,1
1,21,1,0,1,0,4,1,0,0,1,2,1,1,0
1,0,4,0,0,1,2,2,2,2,0,0,1,1,0
1,33,1,1,0,0,0,2,0,1,0,0,1,1,1
1,27,4,0,0,0,1,1,1,0,1,1,1,1,0
1,33,1,1,1,1,4,1,2,1,1,1,1,1,2
1,33,3,0,0,1,0,1,1,2,0,0,1,2,0
1,33,0,0,0,1,2,1,2,2,0,2,0,1,1
1,13,1,0,0,0,4,0,2,0,0,2,1,2,2
1,30,0,0,0,1,4,1,2,1,1,1,2,1,2
1,34,2,0,1,1,3,0,1,0,0,1,2,1,2
1,33,2,0,0,1,4,2,0,0,1,1,2,1,2
1,34,4,0,1,1,2,2,1,1,1,1,0,1,2
1,4,3,1,1,0,3,0,0,2,1,2,1,1,2
0,34,1,0,0,0,2,2,0,2,1,1,1,1,1
0,0,2,0,1,1,1,2,1,0,1,1,2,1,1
1,34,1,0,0,0,0,2,1,0,1,2,0,1,1
0,34,3,0,0,1,4,1,2,0,0,0,0,1,1
1,4,0,0,1,1,2,2,0,1,0,2,2,1,2
1,34,4,1,1,1,4,2,0,2,1,1,0,0,2
1,28,0,0,0,0,0,0,0,1,0,1,0,1,0
1,34,2,1,0,1,1,1,2,0,1,2,0,1,1
0,34,2,0,1,1,0,0,0,1,1,1,1,1,1
1,4,2,0,0,0,1,1,1,2,0,1,2,1,0
0,34,3,0,1,1,1,1,0,1,1,1,2,1,2
1,30,0,0,0,0,4,0,2,0,0,1,1,1,0
1,34,3,0,0,0,0,0,2,1,0,2,1,1,1
1,34,0,1,0,1,0,2,2,1,0,0,2,2,1
1,34,0,0,0,0,2,0,2,1,1,0,1,1,1
1,34,2,0,0,0,0,1,2,0,1,2,2,1,1
1,34,0,1,0,0,0,2,0,1,1,0,2,0,2
1,29,3,0,0,0,3,1,0,2,1,0,0,1,0
1,34,2,0,0,0,3,2,2,2,0,2,2,1,0
1,34,1,0,0,0,3,0,0,0,1,0,1,1,1
1,33,2,1,0,1,1,2,0,1,0,0,2,0,1
1,34,4,0,1,1,3,0,0,1,1,0,1,1,2
1,3,2,1,0,1,3,1,0,1,0,2,0,1,2
1,34,4,0,0,1,3,2,2,1,1,0,2,1,2
1,34,0,0,0,0,2,2,0,2,1,2,2,1,1
1,34,1,0,1,1,1,2,1,0,1,1,2,1,2
0,0,0,0,1,1,0,2,2,2,1,2,0,1,2
1,4,2,1,1,0,4,0,1,1,1,0,1,1,2
1,33,0,0,1,0,0,2,0,1,1,0,2,1,0
1,34,2,0,0,0,0,1,1,0,0,2,1,0,0
1,4,1,1,0,0,2,2,0,0,0,2,1,2,1
1,33,4,0,0,1,0,0,1,0,1,1,0,1,0
0,22,3,0,1,1,1,2,1,2,1,0,1,1,0
1,4,1,0,0,1,0,1,2,1,1,1,0,1,1
1,34,0,0,1,1,0,0,1,1,1,2,1,1,2
0,34,3,0,0,0,2,1,2,0,1,1,2,1,1
1,34,2,1,0,1,4,0,0,1,0,0,0,1,2
1,34,0,1,1,1,0,2,0,1,1,1,2,0,2
1,34,2,0,0,1,3,0,1,0,0,1,2,0,2
1,11,4,0,1,0,2,2,0,1,1,0,0,1,2
1,33,3,0,0,0,0,1,0,0,0,1,0,0,0
1,33,1,1,0,0,1,2,1,2,1,0,0,1,2
1,4,0,0,1,1,1,1,1,2,0,0,2,1,0
1,17,1,0,0,0,0,0,0,0,0,2,0,1,0
1,33,1,0,0,1,1,1,2,1,0,2,1,1,0
1,17,2,0,0,0,2,2,1,2,0,2,0,0,1
0,34,0,0,1,1,1,0,2,1,1,1,2,1,2
1,34,3,0,1,1,3,2,2,1,1,0,0,1,1
1,4,1,0,1,1,4,0,2,0,0,2,1,1,2
1,34,4,0,1,0,4,1,0,2,1,2,0,1,0
1,11,3,0,0,0,2,1,0,0,1,1,2,1,0
1,4,3,0,0,1,1,0,1,2,0,2,0,1,1
1,4,0,1,0,0,4,0,0,1,1,0,2,1,0
1,11,1,0,1,0,1,1,2,1,0,0,0,1,2
1,33,3,0,1,1,0,0,0,2,1,2,0,1,2
1,4,2,0,1,0,3,1,0,1,1,1,0,1,1
1,4,1,0,1,1,1,2,1,0,1,1,2,1,1
1,34,4,0,1,1,2,2,0,1,1,0,0,0,2
1,4,3,0,0,1,1,1,2,2,1,0,2,1,1
1,33,4,1,0,0,2,2,2,1,0,2,1,1,2
1,4,4,0,0,0,4,2,2,0,0,1,2,1,1
1,34,1,0,0,0,2,2,2,0,0,2,0,1,1
1,34,4,0,0,0,1,1,2,0,0,1,1,1,1
1,33,4,0,0,0,1,1,2,0,0,1,1,1,0
1,34,1,0,1,1,2,1,2,0,0,1,2,1,1
1,34,1,1,1,1,4,2,0,2,0,1,0,1,2
1,34,3,0,1,1,3,2,2,1,1,1,0,1,1
1,34,3,0,1,1,0,0,2,0,1,0,0,1,2
1,4,0,0,0,0,4,0,0,1,1,0,2,1,0
0,4,4,1,1,1,1,2,0,0,0,1,0,0,2
0,34,3,0,1,0,2,2,1,2,0,1,0,1,1
1,33,3,0,1,0,0,0,2,2,0,1,0,1,0
1,34,4,0,0,0,2,1,0,0,0,1,0,1,0
1,30,3,0,0,1,0,1,0,0,0,1,0,1,2
1,34,0,0,1,0,4,0,1,1,0,1,1,0,2
1,34,0,0,0,0,0,0,0,2,0,2,1,1,1
0,4,4,0,1,1,2,1,0,1,0,0,0,1,1
1,34,1,1,0,0,2,1,0,1,1,1,0,1,0
1,33,2,0,0,0,0,2,2,2,1,2,2,1,0
1,18,3,0,0,0,1,2,2,2,1,2,2,0,0
1,33,1,0,1,1,3,0,0,2,0,0,2,1,1
1,4,0,0,0,0,2,1,1,1,1,1,1,1,2
1,34,1,0,0,1,1,0,1,1,1,2,1,1,2
1,2,2,0,1,0,1,1,1,1,0,1,1,1,1
1,34,2,0,0,0,4,2,2,0,0,1,2,1,2
1,34,2,0,0,0,2,0,1,0,1,2,2,0,1
1,34,2,0,0,0,3,0,2,2,1,0,0,1,2
1,33,4,0,1,1,2,1,0,2,0,1,0,1,0
1,34,3,0,0,0,1,2,2,2,1,2,2,1,2
1,32,4,1,0,0,4,1,0,2,1,2,0,0,0
1,34,4,0,0,1,4,1,0,1,0,2,2,1,0
1,34,1,0,0,0,0,0,0,0,0,2,0,1,2
1,34,0,0,1,1,2,1,2,0,0,0,2,1,2
1,4,4,1,1,0,4,1,1,1,1,2,1,1,2
1,34,4,0,0,0,2,0,2,0,1,2,0,0,1
1,34,2,0,0,0,0,0,0,0,0,2,1,1,0
1,34,1,0,0,1,4,0,2,1,0,2,0,1,0
1,34,1,0,0,1,2,2,0,2,1,0,1,1,2
1,34,1,0,0,0,2,1,2,0,1,2,2,1,1
1,34,2,0,0,1,3,1,1,2,0,1,0,0,2
0,34,1,0,1,1,4,1,1,0,0,1,0,1,2
1,34,0,0,1,1,0,0,0,2,0,2,1,1,2
1,34,3,0,1,1,1,2,2,0,0,1,0,1,0
1,34,1,1,0,1,4,2,1,0,0,0,1,2,1
1,33,0,0,1,1,1,0,0,1,1,0,2,1,0
1,34,3,0,1,0,4,0,2,1,0,2,1,1,0
1,34,2,0,0,0,1,2,0,2,0,0,1,1,0
0,34,1,0,1,0,2,1,1,0,0,1,0,1,1
1,34,4,0,0,0,1,1,2,0,0,0,2,1,2
1,33,0,0,0,0,1,1,2,2,1,1,1,1,1
1,34,4,0,1,1,4,0,1,0,0,0,0,1,2
1,34,4,0,1,0,2,0,1,2,1,0,2,1,0
1,16,4,0,1,1,4,1,1,1,1,2,1,1,0
1,34,4,0,1,0,0,0,2,0,1,1,1,1,0
1,19,3,1,0,0,2,0,2,0,1,2,1,1,0
1,33,3,0,1,1,2,1,2,0,0,0,0,1,0
1,34,3,0,1,0,1,2,2,0,0,1,0,1,2
1,34,1,0,1,1,2,2,0,0,0,0,0,1,1
1,16,2,0,1,1,0,0,2,2,1,1,2,1,0
0,34,0,0,0,0,4,2,1,2,0,2,0,1,1
1,34,4,0,0,0,2,2,1,1,1,1,0,1,0
1,34,1,0,0,0,4,2,1,0,1,0,2,1,0
1,33,3,0,1,1,0,0,1,2,1,1,1,1,2
1,34,2,0,0,0,3,1,1,2,0,1,0,1,0
1,34,3,0,0,0,0,0,0,0,0,1,0,0,1
1,13,2,0,0,0,4,2,2,0,0,1,2,0,1
1,34,0,0,0,1,4,0,0,0,0,1,0,1,2
0,4,1,1,1,1,3,1,1,0,0,0,1,1,1
1,34,1,0,1,1,0,0,1,1,1,0,2,1,0
0,33,2,0,0,1,4,0,2,1,0,2,1,1,0
1,34,2,0,0,0,3,0,1,0,1,0,1,1,2
1,34,2,0,0,1,0,0,2,2,1,1,2,1,2
1,16,1,0,1,1,4,2,0,0,0,1,1,0,0
1,34,2,0,1,1,1,0,2,2,0,2,1,1,1
1,34,3,0,1,1,4,0,1,1,0,1,2,1,1
1,34,2,0,1,0,2,0,0,1,1,2,2,0,2
